id,text,label
34,i was less intelligent and could not really feel through my music was not passionate about the little things im not sure i would go for it,2
35,i found jason s observation very helpful in restating a truth i learned some years ago as my wife and i now together for years went through some times when you love someone trust can feel an awful lot like letting go,0
36,i admit some of my inspiration to go this direction is because i am feeling a little melancholy that i won t be making my a href http www,0
37,i have found myself feeling hopeless about the future and about life,0
38,i kinda have a feeling that something will come damaged and it wont be returnable or that the whole thing will have a defect,0
39,this emotion has never been an intense one,3
40,i dunno i just feel scared to walk in after awhile it got ok but when i walk into this room w poorly erected brick walls separating the room into xm partitions,4
41,i feel about my holiday break from work pagetitle rugmi popular images of the now,1
42,i think a guy can make up for lacking funds in romantic ways to make his lady feel taken care of and loved,2
43,i began to feel doomed,0
44,i feel my life is totally in ecstatic chaos,1
45,i feel i am being neglectful to a lot of you by not responding to your comments,0
46,i havent done my eye make up i hate anyone seeing me and i feel nekkid that sounds really vain but i just think i look horrendous without it,0
47,i feel a bit intimidated and out of my league due to his experience,4
48,i remember feeling after the third bong hit that i was being pressured into this,4
49,i feel anger when i see a parent beating and punishing his child in the street recently i was a withness of a similar case,3
50,i have wished her the best and i truly feel as though i am sincere about this,1
51,i would want to thank them for letting my heart feel the lovely phenomenon for the first time,2
52,i was feeling lousy and wondering if i d be able to keep up with the vlcd part of the hcg cycle,0
53,i feel so much more intelligent now,1
54,i feel distraught and completely tormented every time my phone goes off i hope,4
55,i will reveal only as much of my reading here as i feel comfortable with,1
56,i went from feeling like i knew what i was doing to feeling completely helpless,0
57,i got quite high and started to be really really random and like i didnt feel that awkward with the year s anymore,0
58,i am saying is im trying to learn what to do when i feel like theres not enough time in one day let alone a whole lifetime to do what is required of me,0
59,i have a feeling that has to do with the unfortunate fact that our family cat recently passed away,0
60,i feel a lot less hostile,3
61,i miss feeling am his only special girl hed take out on a date,1
62,i do with family education and one way we feel that family education is so vital not just because you can come in and help the one who is addicted it is for the family because they are also negatively impacted by the slough that comes off with a person who is addicted,1
63,i will never feel completely content i will always long for more,1
64,im feeling a little better and with more christmas spirit i thought that by this date id had all my christmas decorations up but im not finish even with the lights,1
65,i was feeling extremely generous last night so my companion ate double and i just told the lion in my stomach to pipe it,1
66,i suppose because there is so much to do i feel over burdened,0
67,i feel strong confident intelligent and ready to step out into the real world,1
68,i know how you feel about being shy,4
69,i know im going to disappoint you but ive decided not to volunteer this year because i fear ill end up feeling resentful,3
70,i feel that lauterbach was victimized again and again,0
71,i feel wronged by certain people and my instinct was to get angry at them and stop speaking to them but two wrongs dont make a right i think,3
72,im noticing how easy it is to waver between excitement and engagement in the everyday the mundane the fun sparkly shiny stuff of life and absolute desperate misery or guilt for not feeling miserable more often,0
73,ill write here from time to time when im feeling especially inspired but for the most part im done,1
74,i am still a bit of a pagan in that respect in that i feel everything has something of the divine in it and god is not separate from the earth but part of it as are we,1
75,i didn t feel threatened at all in fact the place seemed almost welcoming comforting even,4
76,i feel that the technology and the act of communication are their own challenge and i have been hesitant to figure out how to make it work,4
77,i feel so devastated over someone i was skeptical about all along,0
78,i have to put on a mask when i come into work i have to suppress all of the emptiness i feel inside the pain and loneliness the bitter and jaded woman that i really am,3
79,i have been able to lose three kilo s and i am feeling more energetic even with an month old so things seem to be on track,1
80,i feel free to express myself without inhibition,1
81,realizing that school will soon be over,0
82,i remember then feeling bitter that i couldnt pop the balloons and join in the celebrations,3
83,i think that was what got me started feeling homesick,0
84,id have good days weeks months but i kept feeling like it cant last life cant be this sweet,1
85,im the customer i wont feel welcomed but intimidated,1
86,i feeling glamourous i wear something glamourous i feeling more relaxed i put on me feel relaxed so basically fashion expression of person,1
87,i am feeling rather fond of my neighbourhood right now,2
88,im still me its just im feeling affectionate here lately,2
89,i was feeling really overwhelmed,5
90,i don t want to sit inside and be alone i don t want to just do nothing but i also feel anxious overwhelmed,4
91,i feel less and less burdened or bothered by both the past and my present day to day challenges,0
92,i did in april and how i couldn t feel my feet until the run because the water was so cold,3
93,im only barely starting to feel uncomfortable,4
94,i can feel comfortable shooting in daisy dukes and a bikini top,1
95,i feel like i havent had a moment to breathe so a little beach time amp relaxation is welcomed,1
96,i am feeling helpless because he is who the referee in game,0
97,i had not been in a convertible in many many years and the feeling of the wind in my hair was so wonderful,1
98,i feel like a whiner because my pain is really not that bad compared to what many people live with and i still have some hope of recovery while many do not,0
99,i feel like it is chipping away at my heart bit by bit with an extremely dull and cold chisel,0
100,i get the same feeling gp amp fab but then i always do,1
101,i feel stupid that i felt that way about you but i feel even stupider is that even a word,0
102,i cant stop talking even though im already feel weird uncomfortable feeling swarming me but still my mouth keeps saying unnecessary word,4
103,i stood before my newly rebuilt bike looking across the field i had to ride feeling very apprehensive,4
104,i feel every word of mine is so valuable that i must get paid for it there s plenty of journal maunderings and half finished stories or essays and always will be,1
105,i was feeling a little remorseful that even jonathan franzen would hop the in my day bandwagon,0
106,i feel extremely irritable today and i am craving weird foods like green chile which is non existent here in fort collins in its purest form,3
107,im not feeling so enamoured with them now as they start their warbling at daybreak and it really is not the most pleasant of birdsongs,1
108,i watch the film i feel sympathetic for all the characters,2
109,i feel better and worse,1
110,i knew that ive been nominated by angel i feel so honored,1
111,i feel awfully isolated as if i have no one to talk about these things to,0
112,i like super committed like to the point where i feel like i could honestly see myself marrying the person and am not a fan of casual sex or sex without love or any of that does your mate need to be taller than you,1
113,i am feeling alarmed now so i need to stop and bring my breathing back to a calm zen like serenity,4
114,i feel triumphant for some reason,1
115,i don t feel and look like one maybe because i m still single and not very much fond of alcohol and cigarettes,2
116,i really love reading bible because i can feel the presence of the lord jesus and i feel every single word it says and also amazed on how this and that happened how jesus sacrifice just to save us from our sin and also looking back then on how he created everything in this world,5
117,ive been feeling hopeless and helpless,0
118,i feel like ive pressured her into this so i tell her no,4
119,i feel so useless and dont know how to trust people anymore,0
120,i would have just told him how i was feeling maybe the issue could have been resolved and i wouldn t have been so physically uncomfortable,1
121,i just feel a bit reluctant to accept the fact that i have to eat ksb very cautiously from now on,4
122,i feel so many artistic motivations that is hard to keep them to myself,1
123,i am a very different person now much more confident and i feel proud,1
124,it was the time i went home for my holidays only to find that my sister had passed away the news had been hidden from me,0
125,im kind of feeling hopeless about the job situation,0
126,i need to change in me is to be even more willing to put myself out there to share and to ask others for help without feelings of guilt or remorse or doubt and without treating those who offer help as slightly suspicious,4
127,i feel a bit pathetic but i am lost at the moment,0
128,i gave my all later to regret it and feel the affects but for someone suffering on more of a downward spiral i can only begin to imagine how they may not have passed the test,0
129,i feel pretty pathetic that i have been in therapy for almost three decades and i m still crazy,0
130,i feel very optimistic about this coming season,1
131,i feel valued when im with him,1
132,ive been feeling so cranky and why so many others around me are so cranky,3
133,im emotionally drained my head is lowered although my body is not in the corner rocking back and forth thats how i feel what do you do when someone is too stubborn to love you,3
134,i feel really skeptical and scared about this exam not sure if luck will be on my side this time,4
135,i am so glad and thankful to feel worm attention of the people and to hear the people say it was delicious,1
136,i feel someone or something poses a threat to her and that i dont get angry with her,3
137,i always had the feeling that this dream of mine even if popular was not at all useless,1
138,i was feeling a bit sceptical,4
139,i feel very inspired by my friend and fellow blogger maya s recent sensational photo shoot get in yummy mummy,1
140,i hate feeling nothing for the date and defeated in some part of my life,0
141,i know i m not the only one there is a reason why jersey shore and honey boo boo got shows it s so we can all look down on the freaks and feel superior,1
142,i took mg wasn t thinking that i took already not mg so i messed up a little here since i am trying to stay at mg or less and now i am feeling really relaxed from a long day,1
143,i feel like im a useless person,0
144,i start pulling away the leaves feeling the cool thick soil jamming under my fingernails,1
145,i feel the kicks and get reassured by them wiggles is actually in trouble or worse,1
146,i try to return to it i feel like i broke up with a boyfriend and don t know how to get the relationship back on track,0
147,i do feel guilty for not being able to carry the strong attachments as i move on but could never change,0
148,i feel agitated and cant think of anything productive to do all i can really do is lay on my bed not getting a blink of sleep but think think think,3
149,ive come back to montreal ive been feeling restless,4
150,i had also wondered in the past if you and i could be more but i always thought i was feeling needy during those times or badly about myself,0
151,i do feel worthless sometime like im not good enough for anyone my friends and sometimes even my family,0
152,i would feel ungrateful not to honor it,0
153,im feeling a bit amazed and grateful about having landed amid such a congregation,5
154,i feel like i should mention there was another sweet family with us,2
155,i feel for the abused,0
156,im feeling a bit melancholy,0
157,i just sat there feeling this weird feeling and a few moments later the leader called out to wind it down so we could switch roles,5
158,i replied feeling a little agitated at that remark,4
159,i credit i didn t feel agitated about all that stuff on my face and in my hair until a good two hours later which is longer than you re supposed to keep it up anyway i think,3
160,i want to let you know even if you are feeling lousy and defeated right now life will turn out exactly how you imagined and wanted it to,0
161,i feel generous and i follow but mostly i endure it because i like the person and am willing to wait it out until they reach this somewhat artificial goal,1
162,i ended up feeling pretty terrific about myself yesterday,1
163,i suppose i should feel stubborn about not letting summer go but im really pretty indifferent towards the whole school thing,3
164,i feel the suffering of people a thousand years ago for goodness sake,0
165,i would not have told him or even joined the company had i not had a feeling he would be supportive,2
166,i feel like we have been so blessed already we may just be pushing our luck to try ivf again,2
167,i think the book blogger slump hits whenever this blog starts to feel like work instead of a beloved pastime,2
168,i immediately felt lucky then scared then ached to take away some of the pain these families are suffering i feel hopeless to do anything,0
169,i feel like it s back to boring,0
170,i knew those feelings to the core but thankfully my daughter came out just fine,1
171,i do eat around him and it turns out i need to purge ever so bad i feel horrible like i have to ask for permission i have to let him know what im about to do,0
172,ive been feeling loggy and irritable for a couple weeks now which i am content to largely ascribe to the whole just moved and building a comfort zone part of my brain,3
173,i feel appreciative to eisner camp for many reasons this circumstance is just one more to add to a very long list,1
174,i feel happy about the outcome of this long election and im glad its over,1
175,i know the signs elevated resting heart rate mood swings pain in the muscles and joints especially in the upper thigh muscles sudden loss of strength no desire for weights lifting decreased sleep times lose of muscle mass feeling irritable,3
176,i knew that feeling and i felt disgusted at myself for feeling it,3
177,i wish that more women could feel comfortable to talk about what their day was really like and not just highlight the perfect parts,1
178,i feel honoured to have this opportunity to work with different types of people and to experience their skills and have their encouragement,1
179,i got up this morning feeling energetic,1
180,i feel paranoid a href http cyncake,4
181,i am feeling happy and positive again my bowel on the other hand has again become a grumbling mess and the back and hip pain is slowly creeping back into my life,1
182,i also noticed that i can actually feel more trusting of myself and i believe that my spirit feels the same way that it can trust me and i can better trust it,1
183,i love travel and out of that developed a love of photography however i began to feel that the type of travel photography i was doing even though it was commercially successful was very unsatisfying and clearly not expressing any of my personality or thoughts on the world,1
184,i feel i have the responsibility to behave in a calm mature manner but that doesnt always happen,1
185,i walked out of there probably feeling less fearful happier and content than any other time,4
186,ive been feeling so weird,5
187,i feel very pissed annoyed and depressed at the same time about a whole lot of stuff,3
188,i feel that i have an emotional connection to my work i can t let what others have to say about my work affect me emotionally and mentally,0
189,i feel like i have been eager to get my undergrad finished for the last three years,1
190,i feel like maybe i should branch out some but i m not fond of warm colors like reds and oranges so that limits things a bit,2
191,i like to spend my days off going to the us and visiting tractor supply or price chopper for wonderfully american food or if im feeling especially adventurous i go to burlington or other towns in vermont for a lookaround and a little shopping,1
192,i use the art to interpret life and he connection we all have finding that i can describe how i feel better with a drawing than with words,1
193,i feel kinda dumb but what is radicalism,0
194,im feeling whiney because i cant seem to get things this year many for other people and a few for myself,0
195,i know i shouldn t be upset shouldn t feel this melancholy that is eating away at my insides leaving tears in my eyes and an ache in my heart,0
196,i was talking a lot to david i started feeling that way and i hated it,0
197,i didn t know whether it was just pre race apprehension or if i was feeling a bit jaded after such a busy season but i had really struggled to summon up some enthusiasm for this race,0
198,i to see bracken feeling miserable this is definitely the most miserable hes ever been and were really grateful he hasnt been sick very often,0
199,i was exhausted and sad and feeling worthless before i was even years old and this was just the beginning,0
200,i m writing about myself now but when i look at them here i feel wonderfully privileged to have known so many like and unlike myself in such extreme situations,1
201,i didn t feel like much was resolved and was a little disappointed by this,1
202,i feel very privileged to have shared this event with everyone and highly recommend it to potterheads fans of things or just people who love reading,1
203,i couldnt feel any divine being in my own pulse,1
204,im becoming cynical in my old age my birthdays in two days and im feeling aggravated by circumstances,3
205,i worked on a lot of techniques this past saturday and i feel confident in my ability to capture my first world championship,1
206,i close my eyes but i can t help feel a re sidual melancholy either from the music or his demeanor,0
207,i remembered it feels terrible i couldnt continue it was easy at all totally,0
208,im feeling stressed about this more than i should,3
209,i feel is an important part of the grieving and healing process,1
210,i feel safe enough to nap,1
211,i feel heartless as i pass them by knowing that giving them money will only invite more trouble,3
212,i feel more peaceful already,1
213,i would like to feel that loving presence too the kind everyone else feels,2
214,i am feeling stressed out i grab a book workout or take a walk and i feel better than ever but sometimes we need a little bit of a boost to get us going so today im going to talk to you about a product that i received from swaggable,3
215,i definitely feel invigorated,1
216,i made you feel i shudve been more considerate,2
217,i feel as though putting these cartoon characters we grew up with as innocent children in a not so innocent situation reflects so the changes we go through from children to adults,1
218,i think i just remembered why i ve never bothered to watch election coverage i m left hoping my guy won but feeling completely helpless while all of these overly made up buffoons pretend to know what they re talking about,0
219,i had been feeling a little drained spiritually and i was praying for god to refresh and revive my spirit and enable me to spend more time with him,0
220,i should force my hand to find a resolution for it all i cant help but feel it would be in vain with bc coming and everyone so busy doing their own little thing,0
221,i repeated feeling a little stupid,0
222,i might have to take a trip out there in the off season when i m feeling homesick,0
223,i did not feel sadness i did not feel frightened i was incredibly happy,4
224,im off the medication and still not feeling much more energetic and worse i can feel my emotional range flattening,1
225,im feeling pretty relieved about how things went on november especially since the democrats held onto the senate,1
226,i space on we can t blame it in order to read that our actions that you see there are not bad to share each and we can t blame it on you have been hiding things might try to read that at several things he or has already cheated on you see we feel needy now this takes place,0
227,i feel a little neglectful of my blog among other things,0
228,i have a feeling that my thoughts on this are not going to be popular and that s ok with me,1
229,i feel the need to spend money on clothes again i will invest in a very precious designer basic or another leather jacket and swap it against a similar item thats already there so the number of black basics on my rack stays the same,1
230,i now feel fairly content to give the summer up because theres so many new things to celebrate and prepare for,1
231,i just panicked until peony told me to go and get the doc he looked at me and i knew that he was feeling completely useless,0
232,i know you still feel surprised about this thinking what could you have done to deserve it,5
233,i hate feeling rushed its the one thing that totally throws me off and causes me to make mistakes,3
234,i really hate that feeling of getting ignored by someone u love,0
235,i guess our feeling is that thats not acceptable,1
236,i kind of feel heartless,3
237,i was a wee bonny lass ive always wanted to go to something like a nightclub or a party or a concert where im surrounded by hundreds of people and i feel the divine spark i feel this connection of joy with them all because briefly we are all happy,1
238,i feel distracted during those times,3
239,i don t have to live like that anymore but i m also grateful for the memory because that memory is pretty much the first one that my mind flicks to when i m feeling aggravated at mankind as a whole and afraid of everything including my shadow,3
240,i take comfort being paralyzed now for years and living in this weird state of abnormal separation from all things normal in knowing that i am always connected to god that these feelings of loneliness will pass and in once sense that aloneness loneliness can be good for us,1
241,i do feel a little strange every time i say the phrase in real life in,4
242,i cant answer you about how my feelings i cant talk now as id lost all my wisdom i cant tell the truth because i have none so far,0
243,i was apparently feeling rather sociable i became acquainted with cheriee not to be confused with cherie jersey trip which i accidentally kept calling her actually because theyre spelled so much alike but of course are pronounced differently,1
244,i feel a bit of furious that time,3
245,im back to feeling deprived or im not sure yet what it is,0
246,i had been feeling pretty pissed about this for the past few days pss i am gonna proof you wrong,3
247,i have an awesome brain that shuts down and put me in sleep mode when reality is hard when i feel troubled,0
248,i havent had a bf for about a year now and just scared because i feel like no one really wants to be with me and am not pretty or intelligent enough for them,1
249,i limped along feeling helpless as my knowledge and memory faded and soon i was forced to stop working in public accounting,4
250,i feel disgusted when people judge others for the way they are dressed pray eat anything different than their lifestyle and they cast others evil and sinners,3
251,i look at them i feel proud knowing that i made them myself,1
252,i was feeling somewhat excited about the graduation ceremony which will start at pm,1
253,i feel positive about what i am doing,1
254,i feel so mad i feel so angry i feel so callous so lost confused again i feel so cheap so used unfaithful let s start over let s start over let s start over,3
255,i feel very sorry for them because they are really missing out,0
256,i was feeling grumpy this morning both work and personal life were making me grumpy,3
